topology,campaign,receiver,requested_rate_pps,mode,burst_size,batch_size,payload_size,duration_seconds,work_ns,sample_every,repetitions,all_repetitions_sustainable,all_repetitions_valid,offered_pps_median,offered_pps_q25,offered_pps_q75,received_pps_median,received_pps_q25,received_pps_q75,processed_pps_median,processed_pps_q25,processed_pps_q75,achieved_sender_rate_pps_median,achieved_sender_rate_pps_q25,achieved_sender_rate_pps_q75,sender_runtime_seconds_median,sender_runtime_seconds_q25,sender_runtime_seconds_q75,send_attempts_median,send_attempts_q25,send_attempts_q75,send_successes_median,send_successes_q25,send_successes_q75,send_failures_median,send_failures_q25,send_failures_q75,received_packets_median,received_packets_q25,received_packets_q75,processed_packets_median,processed_packets_q25,processed_packets_q75,ingress_loss_median,ingress_loss_q25,ingress_loss_q75,application_loss_median,application_loss_q25,application_loss_q75,ingress_loss_pct_median,ingress_loss_pct_q25,ingress_loss_pct_q75,application_loss_pct_median,application_loss_pct_q25,application_loss_pct_q75,sequence_gap_loss_median,sequence_gap_loss_q25,sequence_gap_loss_q75,duplicates_median,duplicates_q25,duplicates_q75,reordered_median,reordered_q25,reordered_q75,processed_sequence_gaps_median,processed_sequence_gaps_q25,processed_sequence_gaps_q75,udp_rcvbuf_errors_delta_median,udp_rcvbuf_errors_delta_q25,udp_rcvbuf_errors_delta_q75,nic_rx_dropped_delta_median,nic_rx_dropped_delta_q25,nic_rx_dropped_delta_q75,nic_rx_errors_delta_median,nic_rx_errors_delta_q25,nic_rx_errors_delta_q75,nic_rx_missed_errors_delta_median,nic_rx_missed_errors_delta_q25,nic_rx_missed_errors_delta_q75,spsc_overflow_median,spsc_overflow_q25,spsc_overflow_q75,receive_syscalls_median,receive_syscalls_q25,receive_syscalls_q75,sampled_packets_median,sampled_packets_q25,sampled_packets_q75,requested_receive_buffer_bytes_median,requested_receive_buffer_bytes_q25,requested_receive_buffer_bytes_q75,observed_receive_buffer_bytes_median,observed_receive_buffer_bytes_q25,observed_receive_buffer_bytes_q75,requested_send_buffer_bytes_median,requested_send_buffer_bytes_q25,requested_send_buffer_bytes_q75,observed_send_buffer_bytes_median,observed_send_buffer_bytes_q25,observed_send_buffer_bytes_q75,drain_duration_ns_median,drain_duration_ns_q25,drain_duration_ns_q75,queue_depth_at_shutdown_median,queue_depth_at_shutdown_q25,queue_depth_at_shutdown_q75,socket_pending_bytes_at_shutdown_median,socket_pending_bytes_at_shutdown_q25,socket_pending_bytes_at_shutdown_q75,receive_window_pps_median,receive_window_pps_q25,receive_window_pps_q75,processing_window_pps_median,processing_window_pps_q25,processing_window_pps_q75,packets_per_receive_syscall_median,packets_per_receive_syscall_q25,packets_per_receive_syscall_q75,truncated_packets_median,truncated_packets_q25,truncated_packets_q75,receive_out_of_window_median,receive_out_of_window_q25,receive_out_of_window_q75,nic_rx_pause_delta_median,nic_rx_pause_delta_q25,nic_rx_pause_delta_q75,nic_tx_pause_delta_median,nic_tx_pause_delta_q25,nic_tx_pause_delta_q75,pacing_lateness_p50_ns_median,pacing_lateness_p50_ns_q25,pacing_lateness_p50_ns_q75,pacing_lateness_p99_ns_median,pacing_lateness_p99_ns_q25,pacing_lateness_p99_ns_q75,latency_sample_count_median,latency_sample_count_q25,latency_sample_count_q75,metrics_with_missing_repetitions
distributed_ethernet,work_5us,baseline,146000,steady,1,1,64,30.0,5000,0,5,True,True,145999.52081497273,145999.52054244117,145999.54180963794,145999.52081497273,145999.52054244117,145999.54180963794,145999.52081497273,145999.52054244117,145999.54180963794,145999.520815,145999.520542,145999.54181,30.000098463,30.000094149,30.000098519,4380000.0,4380000.0,4380000.0,4380000.0,4380000.0,4380000.0,0.0,0.0,0.0,4380000.0,4380000.0,4380000.0,4380000.0,4380000.0,4380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4380033.0,4380033.0,4380033.0,0.0,0.0,0.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146001.6267452585,146001.6134054291,146001.64990137814,146001.60664548,146001.59447854658,146001.63296499735,0.9999924658101892,0.9999924658101892,0.9999924658101892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,187.0,193.0,236.0,235.0,246.0,0.0,0.0,0.0,
distributed_ethernet,work_5us,baseline,150000,steady,1,1,64,30.0,5000,0,5,True,True,149999.48713175356,149999.48139179303,149999.49685168773,149999.48713175356,149999.48139179303,149999.49685168773,149999.48713175356,149999.48139179303,149999.49685168773,149999.487132,149999.481392,149999.496852,30.000102574,30.00010063,30.000103722,4500000.0,4500000.0,4500000.0,4500000.0,4500000.0,4500000.0,0.0,0.0,0.0,4500000.0,4500000.0,4500000.0,4500000.0,4500000.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500033.0,4500033.0,4500033.0,0.0,0.0,0.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150001.64084794902,150001.6027921261,150001.6456630545,150001.62381257827,150001.5843617345,150001.6265876384,0.999992666720444,0.999992666720444,0.999992666720444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,189.0,190.0,237.0,237.0,238.0,0.0,0.0,0.0,
distributed_ethernet,work_5us,baseline,152000,steady,1,1,64,30.0,5000,0,5,True,True,151999.48150950196,151999.48048097568,151999.48779719268,151999.48150950196,151999.48048097568,151999.48779719268,151999.48150950196,151999.48048097568,151999.48779719268,151999.48151,151999.480481,151999.487797,30.000102334,30.000101093,30.000102537,4560000.0,4560000.0,4560000.0,4560000.0,4560000.0,4560000.0,0.0,0.0,0.0,4560000.0,4560000.0,4560000.0,4560000.0,4560000.0,4560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4560033.0,4560033.0,4560033.0,0.0,0.0,0.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152001.60839995256,152001.5758408705,152001.6561593783,152001.58850780086,152001.55764102866,152001.63748324028,0.9999927632102662,0.9999927632102662,0.9999927632102662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,192.0,197.0,249.0,244.0,251.0,0.0,0.0,0.0,
distributed_ethernet,work_5us,baseline,154000,steady,1,1,64,30.0,5000,0,5,True,True,153999.4764941796,153999.473455267,153999.47868096476,153999.4764941796,153999.473455267,153999.47868096476,153999.4764941796,153999.473455267,153999.47868096476,153999.476494,153999.473455,153999.478681,30.000101982,30.000101556,30.000102574,4620000.0,4620000.0,4620000.0,4620000.0,4620000.0,4620000.0,0.0,0.0,0.0,4620000.0,4620000.0,4620000.0,4620000.0,4620000.0,4620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4620033.0,4620033.0,4620033.0,0.0,0.0,0.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154001.6338392671,154001.51852684005,154001.65513278855,154001.61397284814,154001.5012271675,154001.63583617617,0.9999928571938772,0.9999928571938772,0.9999928571938772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,191.0,193.0,238.0,222.0,246.0,0.0,0.0,0.0,
distributed_ethernet,work_5us,baseline,160000,steady,1,1,64,30.0,5000,0,5,False,True,159999.36681317247,159999.35298928307,159999.37520777312,152298.48413031324,152297.00528527092,152370.652440537,152298.48413031324,152297.00528527092,152370.652440537,159999.366813,159999.352989,159999.375208,30.000118723,30.000117149,30.000121315,4800000.0,4800000.0,4800000.0,4800000.0,4800000.0,4800000.0,0.0,0.0,0.0,4568973.0,4568928.0,4571137.0,4568973.0,4568928.0,4571137.0,231027.0,228863.0,231072.0,231027.0,228863.0,231072.0,4.8130625,4.767979166666667,4.814,4.8130625,4.767979166666667,4.814,231027.0,228863.0,231072.0,0.0,0.0,0.0,0.0,0.0,0.0,231027.0,228863.0,231072.0,231027.0,228863.0,231072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4569006.0,4568961.0,4571170.0,0.0,0.0,0.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152225.0984931968,152222.32990908492,152296.24604275855,152225.07904828447,152222.31187458447,152296.22725357892,0.9999927774224854,0.9999927773513496,0.9999927808416664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,200.0,206.0,254.0,244.0,255.0,0.0,0.0,0.0,
distributed_ethernet,work_5us,batched,158000,steady,1,64,64,30.0,5000,0,5,True,True,157999.4483659926,157999.44641733958,157999.4485608579,157999.4483659926,157999.44641733958,157999.4485608579,157999.4483659926,157999.44641733958,157999.4485608579,157999.448366,157999.446417,157999.448561,30.000104741,30.000104704,30.000105111,4740000.0,4740000.0,4740000.0,4740000.0,4740000.0,4740000.0,0.0,0.0,0.0,4740000.0,4740000.0,4740000.0,4740000.0,4740000.0,4740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748202.0,747678.0,750077.0,0.0,0.0,0.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158001.72641113037,158001.71704679294,158001.81974909187,158001.7078773275,158001.69704882748,158001.74445512673,6.335187556301641,6.3193512132754375,6.339627486698819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,194.0,213.0,240.0,238.0,256.0,0.0,0.0,0.0,
distributed_ethernet,work_5us,batched,162000,steady,1,64,64,30.0,5000,0,5,True,True,161999.43950353924,161999.42989700628,161999.44219812064,161999.43950353924,161999.42989700628,161999.44219812064,161999.43950353924,161999.42989700628,161999.44219812064,161999.439504,161999.429897,161999.442198,30.000103796,30.000103297,30.000105575,4860000.0,4860000.0,4860000.0,4860000.0,4860000.0,4860000.0,0.0,0.0,0.0,4860000.0,4860000.0,4860000.0,4860000.0,4860000.0,4860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695212.0,626576.0,721761.0,0.0,0.0,0.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162001.8846165243,162001.84751766964,162001.89691801145,162001.68211206587,162001.67691715815,162001.68321368875,6.990673348561302,6.733530905659907,7.756441357472996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,202.0,209.0,261.0,258.0,261.0,0.0,0.0,0.0,
distributed_ethernet,work_5us,batched,164000,steady,1,64,64,30.0,5000,0,5,True,True,163999.38915147522,163999.38814014944,163999.39562942722,163999.38915147522,163999.38814014944,163999.39562942722,163999.38915147522,163999.38814014944,163999.39562942722,163999.389151,163999.38814,163999.395629,30.000111741,30.000110556,30.000111926,4920000.0,4920000.0,4920000.0,4920000.0,4920000.0,4920000.0,0.0,0.0,0.0,4920000.0,4920000.0,4920000.0,4920000.0,4920000.0,4920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410485.0,390866.0,422863.0,0.0,0.0,0.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164001.79925827295,164001.7872094761,164001.8034075641,164001.62300379502,164001.59374562115,164001.6350525677,11.98582164999939,11.634973975022644,12.587434056684389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,196.0,202.0,252.0,243.0,252.0,0.0,0.0,0.0,
distributed_ethernet,work_5us,batched,166000,steady,1,64,64,30.0,5000,0,5,True,True,165999.34378799406,165999.3404071542,165999.36202571855,165999.34378799406,165999.3404071542,165999.36202571855,165999.34378799406,165999.3404071542,165999.36202571855,165999.343788,165999.340407,165999.362026,30.000118593,30.000115297,30.000119204,4980000.0,4980000.0,4980000.0,4980000.0,4980000.0,4980000.0,0.0,0.0,0.0,4980000.0,4980000.0,4980000.0,4980000.0,4980000.0,4980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240552.0,202857.0,246859.0,0.0,0.0,0.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166001.4285308266,166001.40117356027,166001.83892410444,166001.29090903874,166001.2635573512,166001.37033024532,20.70238451561409,20.17345934318781,24.549313062896523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,201.0,205.0,252.0,240.0,253.0,0.0,0.0,0.0,
distributed_ethernet,work_5us,batched,172000,steady,1,64,64,30.0,5000,0,5,False,True,171999.31571218907,171999.2421369393,171999.317942438,164610.52031248462,164578.8807012679,164637.47457435954,164610.52031248462,164578.8807012679,164637.47457435954,171999.315712,171999.242137,171999.317942,30.000119353,30.000118964,30.000132186,5160000.0,5160000.0,5160000.0,5160000.0,5160000.0,5160000.0,0.0,0.0,0.0,4938335.0,4937386.0,4939146.0,4938335.0,4937386.0,4939146.0,221665.0,220854.0,222614.0,221665.0,220854.0,222614.0,4.295833333333333,4.280116279069768,4.31422480620155,4.295833333333333,4.280116279069768,4.31422480620155,221665.0,220854.0,222614.0,0.0,0.0,0.0,0.0,0.0,0.0,221665.0,220854.0,222614.0,221665.0,220854.0,222614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77207.0,77192.0,77220.0,0.0,0.0,0.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,4194304.0,4194304.0,4194304.0,8388608.0,8388608.0,8388608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164535.2823801679,164503.85972638289,164563.09014730758,164535.08817573456,164503.6947940808,164562.6916212281,63.96227026046861,63.96200466200466,63.9624038735403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,200.0,208.0,252.0,240.0,257.0,0.0,0.0,0.0,
